Technique,TestName,auto_generated_guid,supported_platforms,TimeoutSeconds,InputArgs,enabled,notes
T1027,Execute base64-encoded PowerShell,a50d5a97-2531-499e-a1de-5544c74432c6,windows,120,,TRUE,"The test uses only built-in Windows PowerShell functionality, so there are no additional dependencie"
T1027,Obfuscated Command Line using special Unicode characters,e68b945c-52d0-4dd9-a5e8-d173d70c448f,windows,120,,TRUE,This test uses a built-in Windows tool (certutil) and only requires a standard command prompt. The d
T1027,Execute base64-encoded PowerShell from Windows Registry,450e7218-7915-4be4-8b9b-464a49eafcec,windows,120,,TRUE,This test leverages built-in PowerShell commands and Windows Registry operations using standard HKCU
T1027,Decode base64 Data into Script,f45df6be-2e1e-4136-a384-8f18ab3826fb,"macos,linux",120,,TRUE,"This test leverages standard shell utilities (base64, sh, chmod, cat) that are normally available by"
T1027,Execution from Compressed JScript File,fad04df1-5229-4185-b016-fb6010cd87ac,windows,120,,TRUE,This test is designed for Windows and utilizes built-in PowerShell commands to download and extract 
T1027,Obfuscated Command in PowerShell,8b3f4ed6-077b-4bdd-891c-2d237f19410f,windows,120,,TRUE,This test executes an obfuscated PowerShell command that uses only built-in functionality available 
T1497.001,Detect Virtualization Environment via WMI Manufacturer/Model Listing (Windows),4a41089a-48e0-47aa-82cb-5b81a463bc78,windows,120,,TRUE,This test uses a simple PowerShell command to query WMI objects (Win32_ComputerSystem) which are par
T1497.001,Detect Virtualization Environment (Windows),502a7dc4-9d6f-4d28-abf2-f0e84692562d,windows,120,,TRUE,"This test uses a standard PowerShell command and WMI query that are built into Windows, so no additi"
T1546.001,Change Default File Association,10a08978-2045-4d62-8c42-1957bbbea102,windows,120,,TRUE,"The test uses the built-in Windows 'assoc' command available in the command prompt, so no extra depe"
T1007,System Service Discovery - net.exe,5f864a3f-8ce9-45c0-812c-bdf7d8aeacc3,windows,120,,TRUE,The test uses the built-in Windows utility net.exe without requiring any special dependencies. The d
T1007,Get-Service Execution,51f17016-d8fa-4360-888a-df4bf92c4a04,windows,120,,TRUE,"This test executes the native PowerShell cmdlet 'Get-Service', which is a built-in command on Window"
T1007,System Service Discovery,89676ba1-b1f8-47ee-b940-2e1a113ebc71,windows,120,,TRUE,This test leverages built-in Windows utilities (tasklist.exe and sc.exe) which are available by defa
T1007,System Service Discovery - systemctl/service,f4b26bce-4c2c-46c0-bcc5-fce062d38bef,linux,120,,TRUE,This test simply enumerates system services using the built-in systemctl command on Linux (or falls 
T1016,List Windows Firewall Rules,038263cb-00f4-4b0a-98ae-0696c67e1752,windows,120,,TRUE,"This test uses the built-in 'netsh' command available on all Windows systems, so no additional depen"
T1016,System Network Configuration Discovery,c141bbdb-7fca-4254-9fd6-f47e79447e17,"macos,linux",120,,TRUE,"This test runs on Linux/MacOS and uses standard network commands such as arp, ifconfig, ip, and nets"
T1016,Qakbot Recon,121de5c6-5818-4868-b8a7-8fd07c455c1b,windows,120,,TRUE,This test runs only on Windows and leverages built-in components (PowerShell and command prompt) to 
T1016,System Network Configuration Discovery on Windows,970ab6a1-0157-4f3f-9a73-ec4166754b23,windows,120,,TRUE,"The test relies solely on built-in Windows commands (ipconfig, netsh, arp, nbtstat, and net config) "
T1571,Testing usage of uncommonly used port with PowerShell,21fe622f-8e53-4b31-ba83-6d333c2583f4,windows,120,,TRUE,"This test uses the built-in PowerShell command 'Test-NetConnection', which is available on standard "
T1218.003,CMSTP Executing Remote Scriptlet,34e63321-9683-496b-bbc1-7566bc55e624,windows,120,,TRUE,This test uses built-in Windows components - it downloads an INF file using PowerShell (a standard c
T1120,Get Printer Device List via PowerShell Command,5c876daf-db1e-41cf-988d-139a7443ccd4,windows,120,,TRUE,"This test utilizes the built-in PowerShell cmdlet 'Get-Printer', which is available on modern Window"
T1120,Win32_PnPEntity Hardware Inventory,2cb4dbf2-2dca-4597-8678-4d39d207a3a5,windows,120,,TRUE,This test leverages native PowerShell commands and the built-in WMI query (Get-WMIObject Win32_PnPEn
T1120,WinPwn - printercheck,cb6e76ca-861e-4a7f-be08-564caa3e6f75,windows,120,,TRUE,"This test executes a PowerShell command to download and run a remote script from GitHub, relying sol"
T1120,Peripheral Device Discovery via fsutil,424e18fd-48b8-4201-8d3a-bf591523a686,windows,120,,TRUE,This test uses the built-in Windows fsutil command (fsutil fsinfo drives) which is available by defa
T1025,Identify Documents on USB and Removable Media via PowerShell,0b29f7e3-a050-44b7-bf05-9fb86af1ec2e,windows,120,,TRUE,"This test uses built-in PowerShell cmdlets (Get-Volume, Get-ChildItem, etc.) that are available on s"
T1078.001,Activate Guest Account,aa6cb8c4-b582-4f8e-b677-37733914abda,windows,120,,TRUE,This test uses a basic Windows command ('net user guest /active:yes') that is available by default o
T1078.001,Enable Guest account with RDP capability and admin privileges,99747561-ed8d-47f2-9c91-1e5fde1ed6e0,windows,120,,TRUE,"This test uses only built-in Windows commands (net user, net localgroup, and reg modifications) that"
T1070.004,Delete Prefetch File,36f96049-0ad7-4a5f-8418-460acaeb92fb,windows,120,,TRUE,This test leverages built-in PowerShell cmdlets (Remove-Item and Get-ChildItem) available on all Win
T1070.004,Delete an entire folder - Windows cmd,ded937c4-2add-42f7-9c2c-c742b7a98698,windows,120,,TRUE,This test uses standard Windows command prompt commands (mkdir and rmdir) to create and delete a fol
T1070.004,Delete an entire folder - FreeBSD/Linux/macOS,a415f17e-ce8d-4ce2-a8b4-83b674e7017e,"linux,macos",120,,TRUE,"This test is designed for Linux/macOS and uses standard shell commands such as mkdir, test, and rm, "
T1070.004,Delete TeamViewer Log Files,69f50a5f-967c-4327-a5bb-e1a9a9983785,windows,120,,TRUE,"This test uses standard PowerShell commands (New-Item and Remove-Item) that are built into Windows, "
T1070.004,Delete a single file - Windows cmd,861ea0b4-708a-4d17-848d-186c9c7f17e3,windows,120,,TRUE,This test uses only standard Windows command prompt commands. The dependency (creating a file in %te
T1070.004,Delete a single file - Windows PowerShell,9dee89bd-9a98-4c4f-9e2d-4256690b0e72,windows,120,,TRUE,This test uses standard Windows PowerShell commands to create and delete a file. It relies solely on
T1070.004,Clears Recycle bin via rd,f723d13d-48dc-4317-9990-cf43a9ac0bf2,windows,120,,TRUE,"This test uses a built-in Windows command (rd) to clear the recycle bin, which requires elevated pri"
T1070.004,Delete an entire folder - Windows PowerShell,edd779e4-a509-4cba-8dfa-a112543dbfb1,windows,120,,TRUE,"This test uses standard Windows PowerShell commands (Remove-Item, Test-Path, New-Item) that are avai"
T1070.004,Overwrite and delete a file with shred,039b4b10-2900-404b-b67f-4b6d49aa6499,linux,120,,TRUE,This test uses the standard Linux 'shred' command (part of GNU coreutils) which is typically pre-ins
T1070.004,Delete a single file - FreeBSD/Linux/macOS,562d737f-2fc6-4b09-8c2a-7f8ff0828480,"linux,macos",120,,TRUE,This test operates on Linux/macOS using basic shell commands ('sh') which are available by default. 
T1547,Driver Installation Using pnputil.exe,5cb0b071-8a5a-412f-839d-116beb2ed9f7,windows,120,,TRUE,"This test uses pnputil.exe, a native Windows utility, to install a driver. It uses the built-in acpi"
T1547,Add a driver,cb01b3da-b0e7-4e24-bf6d-de5223526785,windows,120,,TRUE,This test uses Windows built-in pnputil.exe to add a driver (using the already installed usbstor.in
T1057,Process Discovery - ps,4ff64f0b-aaf2-4866-b39d-38d9791407cc,"linux,macos",120,,TRUE,"This test leverages the standard 'ps' command, which is available by default on Linux and macOS, and"
T1057,Process Discovery - tasklist,c5806a4f-62b8-4900-980b-c7ec004e9908,windows,120,,TRUE,"This test uses the built-in Windows command 'tasklist', which is available on any standard Windows i"
T1057,Process Discovery - get-wmiObject,b51239b4-0129-474f-a2b4-70f855b9f2c2,windows,120,,TRUE,"This test leverages the built-in PowerShell cmdlet 'get-wmiObject' to query Win32_Process, which is "
T1057,Process Discovery - Get-Process,3b3809b6-a54b-4f5b-8aff-cb51f2e97b34,windows,120,,TRUE,"This test leverages the built-in PowerShell cmdlet 'Get-Process' on Windows, which is available by d"
T1057,Launch Taskmgr from cmd to View running processes,4fd35378-39aa-481e-b7c4-e3bf49375c67,windows,120,,TRUE,This test launches taskmgr.exe with the /7 switch from the command prompt using built-in Windows fun
T1057,Discover Specific Process - tasklist,11ba69ee-902e-4a0f-b3b6-418aed7d7ddb,windows,120,,TRUE,This test uses built-in Windows commands (tasklist and findstr) which are available on any standard 
T1057,Process Discovery - wmic process,640cbf6d-659b-498b-ba53-f6dd1a1cc02c,windows,120,,TRUE,This test executes the built-in WMIC command on Windows to list processes. WMIC is a default Windows
T1070,Indicator Removal using FSUtil,b4115c7a-0e92-47f0-a61e-17e7218b2435,windows,120,,TRUE,"This test uses the built-in Windows utility ‘fsutil’, which is part of a standard Windows installati"
T1046,WinPwn - fruit,bb037826-cbe8-4a41-93ea-b94059d6bb98,windows,120,,TRUE,This test uses a PowerShell one-liner that downloads and executes the WinPwn.ps1 script from GitHub 
T1046,Port-Scanning /24 Subnet with PowerShell,05df2a79-dba6-4088-a804-9ca0802ca8e4,windows,120,,TRUE,This PowerShell-based test uses standard Windows commands and .NET objects (such as New-Object Net.S
T1046,WinPwn - spoolvulnscan,54574908-f1de-4356-9021-8053dd57439a,windows,120,,TRUE,This test downloads and executes a PowerShell script (WinPwn.ps1) directly from a GitHub raw URL and
T1046,Port Scan NMap for Windows,d696a3cb-d7a8-4976-8eb5-5af4abf2e3df,windows,120,,TRUE,"This test relies on NMap, which isn’t preinstalled on Windows but is handled by the provided prereq "
T1016.001,Check internet connection using Test-NetConnection in PowerShell (TCP-SMB),d9c32b3b-7916-45ad-aca5-6c902da80319,windows,120,,TRUE,"This test uses the built-in PowerShell cmdlet Test-NetConnection, which is available in standard Win"
T1016.001,"Check internet connection using ping freebsd, linux or macos",be8f4019-d8b6-434c-a814-53123cdcc11e,"macos,linux",120,,TRUE,This test simply executes a standard 'ping' command (ping -c 4 8.8.8.8) on Linux or macOS. The ping 
T1016.001,Check internet connection using ping Windows,e184b6bd-fb28-48aa-9a59-13012e33d7dc,windows,120,,TRUE,"This test uses the built-in ping command available on Windows to check internet connectivity, target"
T1016.001,Check internet connection using Test-NetConnection in PowerShell (ICMP-Ping),f8160cde-4e16-4c8b-8450-6042d5363eb0,windows,120,,TRUE,"This test leverages PowerShell’s built-in Test-NetConnection cmdlet, which is a standard component o"
T1016.001,Check internet connection using Test-NetConnection in PowerShell (TCP-HTTP),7c35779d-42ec-42ab-a283-6255b28e9d68,windows,120,,TRUE,This test runs a built-in PowerShell cmdlet (Test-NetConnection) which is available by default on Wi
T1119,Automated Collection PowerShell,634bd9b9-dc83-4229-b19f-7f83ba9ad313,windows,120,,TRUE,"The test uses built-in Windows PowerShell commands which are available by default, so no additional "
T1119,Recon information for export with PowerShell,c3f6d794-50dd-482f-b640-0384fbb7db26,windows,120,,TRUE,"This test runs standard PowerShell commands (Get-Service, Get-ChildItem, Get-Process) that are part "
T1119,Automated Collection Command Prompt,cb379146-53f1-43e0-b884-7ce2c635ff5b,windows,120,,TRUE,The 'Automated Collection Command Prompt' test uses standard built-in Windows command prompt command
T1560.001,Data Compressed - nix - tar Folder or File,7af2b51e-ad1c-498c-aca8-d3290c19535a,"linux,macos",120,,TRUE,This test targets Linux/MacOS and uses standard shell utilities that are typically pre-installed (e.
T1560.001,Data Compressed - nix - zip,c51cec55-28dd-4ad2-9461-1eacbc82c3a0,"linux,macos",120,,TRUE,This test targets Linux/MacOS systems by invoking the standard zip utility. The dependency on zip is
T1560.001,Data Compressed - nix - gzip Single File,cde3c2af-3485-49eb-9c1f-0ed60e9cc0af,"linux,macos",120,,TRUE,This test executes a simple gzip compression on a single Linux system. It relies on standard UNIX ut
T1553.006,Code Signing Policy Modification,bb6b51e1-ab92-45b5-aeea-e410d06405f8,windows,120,,TRUE,"This test uses the built-in Windows command 'bcdedit' to modify the code signing policy, so no extra"
T1548.002,Disable UAC notification via registry keys,160a7c77-b00e-4111-9e45-7c2a44eda3fd,windows,120,,TRUE,This test uses a basic registry modification command that is native to Windows and does not require 
T1548.002,Disable ConsentPromptBehaviorAdmin via registry keys,a768aaa2-2442-475c-8990-69cf33af0f4e,windows,120,,TRUE,This test employs the built-in Windows command 'reg add' to modify a registry key and does not requi
T1548.002,Disable UAC using reg.exe,9e8af564-53ec-407e-aaa8-3cb20c3af7f9,windows,120,,TRUE,"The test uses the built-in Windows tool reg.exe to modify a well-known registry key, which is standa"
T1548.002,Bypass UAC using Fodhelper,58f641ea-12e3-499a-b684-44dee46bd182,windows,120,,TRUE,"The test executes standard Windows components (reg.exe, fodhelper.exe, cmd.exe) available on a Windo"
T1548.002,Disable UAC - Switch to the secure desktop when prompting for elevation via registry key,85f3a526-4cfa-4fe7-98c1-dea99be025c7,windows,120,,TRUE,This test is a straightforward PowerShell command that modifies a Windows registry key to disable th
T1548.002,UAC bypassed by Utilizing ProgIDs registry.,b6f4645c-34ea-4c7c-98f2-d5a2747efb08,windows,120,,TRUE,"This test uses only built-in Windows commands (reg.exe, start, and fodhelper.exe) and standard regis"
T1548.002,Bypass UAC using Fodhelper - PowerShell,3f627297-6c38-4e7d-a278-fc2563eaaeaa,windows,120,,TRUE,"This test uses only built-in Windows components (PowerShell, registry access, fodhelper.exe) on Wind"
T1548.002,Disable UAC admin consent prompt via ConsentPromptBehaviorAdmin registry key,251c5936-569f-42f4-9ac2-87a173b9e9b8,windows,120,,TRUE,This test uses built-in PowerShell cmdlets (Get-ItemProperty and Set-ItemProperty) to modify a Windo
T1548.002,Bypass UAC using Event Viewer (cmd),5073adf8-9a50-4bd9-b298-a9bd2ead8af9,windows,120,,TRUE,"This test uses built-in Windows tools (reg.exe, cmd.exe, and eventvwr.msc) and does not require any "
T1548.002,Bypass UAC using sdclt DelegateExecute,3be891eb-4608-4173-87e8-78b494c029b7,windows,120,,TRUE,This test uses only standard PowerShell commands and built-in registry operations on the current use
T1070.001,Clear Logs,e6abb60e-26b8-41da-8aae-0c35174b0967,windows,120,,TRUE,"This test leverages the built-in Windows tool 'wevtutil' to clear event logs, which means no additio"
T1070.001,Delete System Logs Using Clear-EventLog,b13e9306-3351-4b4b-a6e8-477358b0b498,windows,120,,TRUE,"The test uses built-in PowerShell commands (Get-EventLog and Clear-EventLog) available on Windows, s"
T1542.001,UEFI Persistence via Wpbbin.exe File Creation,b8a49f03-e3c4-40f2-b7bb-9e8f8fdddbf1,windows,120,,TRUE,This test uses a simple PowerShell command to create (and later remove) a file in %systemroot%\Syste
T1562.012,Delete all auditd rules using auditctl,33a29ab1-cabb-407f-9448-269041bf2856,linux,120,,TRUE,This test is designed for Linux and uses the simple command 'auditctl -D' to delete all audit rules.
T1562.012,Disable auditd using auditctl,7906f0a6-b527-46ee-9026-6e81a9184e08,linux,120,,TRUE,This test targets Linux systems and uses the auditctl command from the auditd package. Although audi
T1124,Discover System Time Zone via Registry,25c5d1f1-a24b-494a-a6c5-5f50a1ae7f47,windows,120,,TRUE,"The test executes a simple registry query using reg.exe, a built-in Windows command, and does not re"
T1124,System Time Discovery W32tm as a Delay,d5d5a6b0-0f92-42d8-985d-47aafa2dd4db,windows,120,,TRUE,This test uses the built-in Windows utility w32tm with parameters that target localhost. It does not
T1124,System Time Discovery in FreeBSD/macOS,f449c933-0891-407f-821e-7916a21a1a6f,"linux,macos",120,,TRUE,This test simply executes the 'date' command using the default shell on Linux and macOS. The command
T1124,System Time Discovery,20aba24b-e61f-4b26-b4ce-4784f763ca20,windows,120,,TRUE,This test uses standard built-in Windows commands: 'net time' and 'w32tm /tz'. These commands are av
T1124,System Time with Windows time Command,53ead5db-7098-4111-bb3f-563be390e72e,windows,120,,TRUE,"This test uses the built-in Windows 'time' command, which is part of the standard OS installation. I"
T1124,System Time Discovery - PowerShell,1d5711d6-655c-4a47-ae9c-6503c74fa877,windows,120,,TRUE,This test simply executes the built-in PowerShell command 'Get-Date' to display the system time on a
T1560,Compress Data for Exfiltration With PowerShell,41410c60-614d-4b9d-b66e-b0192dd9c597,windows,120,,TRUE,This test uses built-in PowerShell commands ('dir' and 'Compress-Archive') that are available on mod
T1546,HKCU - Persistence using CommandProcessor AutoRun key (Without Elevation),36b8dbf9-59b1-4e9b-a3bb-36e80563ef01,windows,120,,TRUE,This test uses native PowerShell commands to create a registry key under HKCU that sets the CommandP
T1546,Adding custom debugger for Windows Error Reporting,17d1a3cc-3373-495a-857a-e5dd005fb302,windows,120,,TRUE,This test simply modifies the registry using a built-in Windows command (reg add) to set a custom de
T1546,HKLM - Persistence using CommandProcessor AutoRun key (With Elevation),a574dafe-a903-4cce-9701-14040f4f3532,windows,120,,TRUE,This test uses a built-in PowerShell command to create a registry key entry in the Command Processor
T1546,Load custom DLL on mstsc execution,2db7852e-5a32-4ec7-937f-f4e027881700,windows,120,,TRUE,"The test leverages the built-in Windows 'reg' command to add a registry key, which is available by d"
T1037.001,Logon Scripts,d6042746-07d4-4c92-9ad8-e644c114a231,windows,120,,TRUE,"This test uses built-in Windows commands (echo, REG.exe, del) and the default parameters provided (e"
T1006,Read volume boot sector via DOS device path (PowerShell),88f6327e-51ec-4bbf-b2e8-3fea534eab8b,windows,120,,TRUE,"This test uses built-in PowerShell commands and .NET classes available by default on Windows, so no "
T1112,Activities To Disable Microsoft [FIDO Aka Fast IDentity Online] Authentication Detected By Modified Registry Value.,ffeddced-bb9f-49c6-97f0-3d07a509bf94,windows,120,,TRUE,This test executes a straightforward registry modification using the built-in Windows command prompt
T1112,Event Viewer Registry Modification - Redirection Program,81483501-b8a5-4225-8b32-52128e2f69db,windows,120,,TRUE,This test uses a built-in Windows command (reg add) to modify a registry key and the default paramet
T1112,Windows Powershell Logging Disabled,95b25212-91a7-42ff-9613-124aca6845a8,windows,120,,TRUE,This test uses the built-in reg.exe tool available on all Windows systems and works within a single 
T1112,Disable Windows Auto Reboot for current logon user,396f997b-c5f8-4a96-bb2c-3c8795cf459d,windows,120,,TRUE,"This test uses a standard built-in Windows command (reg.exe) to modify a registry key, and it does n"
T1112,Disable Windows Lock Workstation Feature,3dacb0d2-46ee-4c27-ac1b-f9886bf91a56,windows,120,,TRUE,This test uses the built-in Windows utility reg.exe to modify a registry key for the current user. N
T1112,Disable Remote Desktop Security Settings Through Registry,4b81bcfa-fb0a-45e9-90c2-e3efe5160140,windows,120,,TRUE,"This test simply uses the built-in Windows 'reg' command to modify a registry key, which is availabl"
T1112,Modify Internet Zone Protocol Defaults in Current User Registry - cmd,c88ef166-50fa-40d5-a80c-e2b87d4180f7,windows,120,,TRUE,"This test uses the built-in Windows reg.exe command to modify current user registry settings, which "
T1112,Activate Windows NoFileMenu Group Policy Feature,5e27bdb4-7fd9-455d-a2b5-4b4b22c9dea4,windows,120,,TRUE,This test uses the built-in reg.exe utility via a command prompt to modify a registry key under HKEY
T1112,Disabling ShowUI Settings of Windows Error Reporting (WER),09147b61-40f6-4b2a-b6fb-9e73a3437c96,windows,120,,TRUE,"This test uses the native Windows command 'reg add' to modify a registry key under HKCU, which is av"
T1112,RDP Authentication Level Override,7e7b62e9-5f83-477d-8935-48600f38a3c6,windows,120,,TRUE,"This test uses a simple registry modification command that's built into Windows, so it does not depe"
T1112,Use Powershell to Modify registry to store logon credentials,68254a85-aa42-4312-a695-38b7276307f8,windows,120,,TRUE,This test uses a built-in PowerShell command to modify a registry key on a Windows machine. It does 
T1112,Disable Windows Change Password Feature,d4a6da40-618f-454d-9a9e-26af552aaeb0,windows,120,,TRUE,"This test uses the built-in reg.exe command to modify a registry key under HKEY_CURRENT_USER, which "
T1112,Disable Windows LogOff Button,e246578a-c24d-46a7-9237-0213ff86fb0c,windows,120,,TRUE,"This test modifies the HKEY_CURRENT_USER registry using the built-in reg.exe command, which is avail"
T1112,Windows HideSCAPower Group Policy Feature,8d85a5d8-702f-436f-bc78-fcd9119496fc,windows,120,,TRUE,"This test uses a built-in Windows command (reg.exe) to modify a registry value, which requires admin"
T1112,Activate Windows NoSetTaskbar Group Policy Feature,d29b7faf-7355-4036-9ed3-719bd17951ed,windows,120,,TRUE,This test simply executes a built-in Windows command (reg.exe) to modify a registry key in the curre
T1112,Disable Windows Error Reporting Settings,d2c9e41e-cd86-473d-980d-b6403562e3e1,windows,120,,TRUE,"The test simply uses reg.exe, a built-in Windows tool, to modify registry keys. It does not require "
T1112,Disable Windows Notification Center,c0d6d67f-1f63-42cc-95c0-5fd6b20082ad,windows,120,,TRUE,"This test uses the native Windows command-line tool ""reg.exe"" to modify a registry key under HKEY_CU"
T1112,Disable Windows Task Manager application,af254e70-dd0e-4de6-9afe-a994d9ea8b62,windows,120,,TRUE,This test uses reg.exe—a tool that is installed by default on Windows—to modify a registry key in th
T1112,Terminal Server Client Connection History Cleared,3448824b-3c35-4a9e-a8f5-f887f68bea21,windows,120,,TRUE,"This test clears the Remote Desktop Connection history by deleting registry keys under HKCU, using b"
T1112,Activate Windows NoPropertiesMyDocuments Group Policy Feature,20fc9daa-bd48-4325-9aff-81b967a84b1d,windows,120,,TRUE,"This test uses a simple built-in registry modification via reg.exe, which is available on all standa"
T1112,Flush Shimcache,ecbd533e-b45d-4239-aeff-b857c6f6d68b,windows,120,,TRUE,"This test leverages a native Windows command (Rundll32.exe with apphelp.dll,ShimFlushCache), which i"
T1112,Suppress Win Defender Notifications,c30dada3-7777-4590-b970-dc890b8cf113,windows,120,,TRUE,"This test uses built-in Windows tools (reg.exe and cmd) that are available by default, so no additio"
T1112,Enabling Remote Desktop Protocol via Remote Registry,e3ad8e83-3089-49ff-817f-e52f8c948090,windows,120,,TRUE,This test uses the built-in reg.exe command to modify a registry key that configures RDP settings. N
T1112,Enable Proxy Settings,eb0ba433-63e5-4a8c-a9f0-27c4192e1336,windows,120,,TRUE,"This test uses the built-in Windows 'reg' command to modify a standard registry key in HKCU, which d"
T1112,Enabling Restricted Admin Mode via Command_Prompt,fe7974e5-5813-477b-a7bd-311d4f535e83,windows,120,,TRUE,"This test uses a straightforward registry modification via the built-in 'reg' command, which is avai"
T1112,Modify UseTPMPIN Registry entry,10b33fb0-c58b-44cd-8599-b6da5ad6384c,windows,120,,TRUE,"This test uses the native Windows 'reg' command to modify a registry entry, which is available by de"
T1112,Activities To Disable Secondary Authentication Detected By Modified Registry Value.,c26fb85a-fa50-4fab-a64a-c51f5dc538d5,windows,120,,TRUE,"This test uses the built-in Windows 'reg' command to add a registry value, which is available by def"
T1112,Disable Remote Desktop Anti-Alias Setting Through Registry,61d35188-f113-4334-8245-8c6556d43909,windows,120,,TRUE,"The test uses a native Windows command (reg add) to modify the registry, which is available by defau"
T1112,Activate Windows NoRun Group Policy Feature,d49ff3cc-8168-4123-b5b3-f057d9abbd55,windows,120,,TRUE,"This test utilizes a built-in Windows utility (reg.exe) to write to the registry, which is available"
T1112,Modify EnableNonTPM Registry entry,e672a340-a933-447c-954c-d68db38a09b1,windows,120,,TRUE,"This test uses the native Windows 'reg' command to modify a registry key, which is available by defa"
T1112,Modify UsePartialEncryptionKey Registry entry,b5169fd5-85c8-4b2c-a9b6-64cc0b9febef,windows,120,,TRUE,This test executes a simple registry modification using the built-in Windows 'reg' command. It does 
T1112,Snake Malware Registry Blob,8318ad20-0488-4a64-98f4-72525a012f6b,windows,120,,TRUE,This test uses built-in PowerShell commands to create a registry value under a standard key and does
T1112,Modify Registry of Local Machine - cmd,282f929a-6bc5-42b8-bd93-960c3ba35afe,windows,120,,TRUE,"This test uses the built-in 'reg' command to add an entry in the HKLM Run key, which is standard on "
T1112,Allow RDP Remote Assistance Feature,86677d0e-0b5e-4a2b-b302-454175f9aa9e,windows,120,,TRUE,The test uses a built-in Windows utility (reg.exe) to modify a registry key and does not require add
T1112,DisallowRun Execution Of Certain Applications,71db768a-5a9c-4047-b5e7-59e01f188e84,windows,120,,TRUE,"This test uses built-in Windows commands (reg.exe) to modify user registry keys, which does not requ"
T1112,Modify registry to store logon credentials,c0413fb5-33e2-40b7-9b6f-60b29f4a7a18,windows,120,,TRUE,"This test modifies a well-known Windows registry key using the built-in 'reg' command, so no extra d"
T1112,Windows HideSCAHealth Group Policy Feature,a4637291-40b1-4a96-8c82-b28f1d73e54e,windows,120,,TRUE,"This test uses a native Windows command (reg.exe) to modify the registry, which is available on all "
T1112,Set-Up Proxy Server,d88a3d3b-d016-4939-a745-03638aafd21b,windows,120,,TRUE,"The test modifies the HKCU registry to set a proxy server, which is a standard operation on Windows "
T1112,Activate Windows NoDesktop Group Policy Feature,93386d41-525c-4a1b-8235-134a628dee17,windows,120,,TRUE,"The test uses the built-in reg.exe command to modify a registry key in HKEY_CURRENT_USER, which is s"
T1112,Activate Windows NoFind Group Policy Feature,ffbb407e-7f1d-4c95-b22e-548169db1fbd,windows,120,,TRUE,This test uses the built-in Windows command-line tool reg.exe to modify a registry key in the curren
